chembl_id,molregno,assay_chembl_id,src_id,src_short_name,journal,pubmed_id,doi,tid,accession,pref_name,target_chembl_id,organism,standard_value,standard_units,standard_relation,pchembl_value,drugId,uniprotId,sources,isHighQualityProbe,isTherapeuticTarget
CHEMBL262135,321172,CHEMBL828445,1,LITERATURE,J Med Chem,1.5828816E7,10.1021/jm040794i,10183,P31391,Somatostatin receptor 4,CHEMBL1853,Homo sapiens,300.0,nM,=,6.52,CHEMBL262135,P31391,chembl,false,true
CHEMBL572881,568338,CHEMBL1050840,1,LITERATURE,Nat Biotechnol,1.8183025E7,10.1038/nbt1358,100127,P09769,Tyrosine-protein kinase FGR,CHEMBL4454,Homo sapiens,6900.0,nM,=,5.16,CHEMBL572881,P09769,"impc,chembl",false,true
CHEMBL395429,392195,CHEMBL4390280,1,LITERATURE,Bioorg Med Chem,3.122942E7,10.1016/j.bmc.2019.06.018,134,P37288,Vasopressin V1a receptor,CHEMBL1889,Homo sapiens,0.18,nM,=,9.74,CHEMBL395429,P37288,"impc,clingen,chembl",false,true
CHEMBL601719,602271,CHEMBL1908408,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,101270,Q8TDR2,Serine/threonine-protein kinase 35,CHEMBL5651,Homo sapiens,610.0,nM,=,6.21,CHEMBL601719,Q8TDR2,"impc,ot_genetics_portal",false,false
CHEMBL4073826,2213737,CHEMBL4000069,1,LITERATURE,ACS Med Chem Lett,2.8523108E7,10.1021/acsmedchemlett.7b00091,11925,P22455,Fibroblast growth factor receptor 4,CHEMBL3973,Homo sapiens,3.8,nM,=,8.42,CHEMBL4073826,P22455,chemicalProbes,false,false
CHEMBL553,14785,CHEMBL1908510,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,101220,Q8N4C8,Misshapen-like kinase 1,CHEMBL5518,Homo sapiens,1300.0,nM,=,5.89,CHEMBL553,Q8N4C8,"impc,ot_genetics_portal",false,false
CHEMBL1914489,1264900,CHEMBL2182572,1,LITERATURE,J Med Chem,2.222464E7,10.1021/jm2013997,20174,Q9Y5Y4,G protein-coupled receptor 44,CHEMBL5071,Homo sapiens,4.3,nM,=,8.37,CHEMBL1914489,Q9Y5Y4,chembl,false,true
CHEMBL1908397,1248758,CHEMBL1908660,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,101465,O95835,Serine/threonine-protein kinase LATS1,CHEMBL6167,Homo sapiens,5000.0,nM,=,5.3,CHEMBL1908397,O95835,cancer_gene_census,false,false
CHEMBL153043,254749,CHEMBL2344996,1,LITERATURE,Bioorg Med Chem Lett,2.3395664E7,10.1016/j.bmcl.2013.01.002,19689,Q9UBY5,Lysophosphatidic acid receptor Edg-7,CHEMBL3250,Homo sapiens,0.44,nM,=,9.36,CHEMBL153043,Q9UBY5,chemicalProbes,false,false
CHEMBL301265,88815,CHEMBL5151466,1,LITERATURE,J Med Chem,3.4110814E7,10.1021/acs.jmedchem.1c00692,130,P35462,Dopamine D3 receptor,CHEMBL234,Homo sapiens,0.0258,nM,=,10.59,CHEMBL301265,P35462,"uniprot_literature,impc,chembl",false,true
CHEMBL84158,132933,CHEMBL1909140,15,DRUGMATRIX,,,,72,P14416,Dopamine D2 receptor,CHEMBL217,Homo sapiens,411.0,nM,=,6.39,CHEMBL84158,P14416,"impc,ot_genetics_portal,chembl",false,true
CHEMBL1230609,692959,CHEMBL1908464,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,100948,Q12866,Proto-oncogene tyrosine-protein kinase MER,CHEMBL5331,Homo sapiens,0.27,nM,=,9.57,CHEMBL1230609,Q12866,"impc,ot_genetics_portal,chembl",false,true
CHEMBL439849,312971,CHEMBL5047405,1,LITERATURE,Eur J Med Chem,3.4922191E7,10.1016/j.ejmech.2021.114045,100,P23975,Norepinephrine transporter,CHEMBL222,Homo sapiens,158.1,nM,=,6.8,CHEMBL439849,P23975,chembl,false,true
CHEMBL157138,263558,CHEMBL3880775,38,PATENT,,,,72,P14416,Dopamine D2 receptor,CHEMBL217,Homo sapiens,0.01,nM,=,11.0,CHEMBL157138,P14416,"impc,chembl",false,true
CHEMBL3545413,1927262,CHEMBL5108968,1,LITERATURE,Eur J Med Chem,3.5551036E7,10.1016/j.ejmech.2022.114442,238,P10721,Stem cell growth factor receptor,CHEMBL1936,Homo sapiens,665.5,nM,=,6.18,CHEMBL3545413,P10721,"impc,chembl,cancer_gene_census",false,true
CHEMBL4162752,2265783,CHEMBL4669779,1,LITERATURE,J Med Chem,3.2787144E7,10.1021/acs.jmedchem.0c01161,101502,Q9GZT9,Egl nine homolog 1,CHEMBL5697,Homo sapiens,64.2,nM,=,7.19,CHEMBL4162752,Q9GZT9,chembl,false,true
CHEMBL443684,508147,CHEMBL4409526,1,LITERATURE,Bioorg Med Chem Lett,3.1606346E7,10.1016/j.bmcl.2019.126682,100476,Q92843,Apoptosis regulator Bcl-W,CHEMBL4677,Homo sapiens,70.0,nM,=,7.16,CHEMBL443684,Q92843,"impc,chembl",false,true
CHEMBL4079239,2219150,CHEMBL4054759,1,LITERATURE,J Med Chem,2.8493698E7,10.1021/acs.jmedchem.7b00408,10417,Q99572,P2X purinoceptor 7,CHEMBL4805,Homo sapiens,3.467,nM,=,8.46,CHEMBL4079239,Q99572,chembl,false,true
CHEMBL198644,333502,CHEMBL860329,1,LITERATURE,Bioorg Med Chem Lett,1.6216507E7,10.1016/j.bmcl.2005.08.109,11624,P29466,Caspase-1,CHEMBL4801,Homo sapiens,1.0,nM,=,9.0,CHEMBL198644,P29466,chemicalProbes,false,false
CHEMBL288441,62111,CHEMBL1908442,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,11637,Q16512,Protein kinase N1,CHEMBL3384,Homo sapiens,2900.0,nM,=,5.54,CHEMBL288441,Q16512,impc,false,false
CHEMBL1908397,1248758,CHEMBL1908555,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,10919,P23458,Tyrosine-protein kinase JAK1,CHEMBL2835,Homo sapiens,190.0,nM,=,6.72,CHEMBL1908397,P23458,"chembl,eva_somatic,cancer_gene_census",false,true
CHEMBL3286830,1757351,CHEMBL4266263,1,LITERATURE,Eur J Med Chem,2.843134E7,10.1016/j.ejmech.2017.04.032,100413,Q16620,Neurotrophic tyrosine kinase receptor type 2,CHEMBL4898,Homo sapiens,23.0,nM,=,7.64,CHEMBL3286830,Q16620,"impc,chembl",false,true
CHEMBL594244,594971,CHEMBL1067293,1,LITERATURE,Bioorg Med Chem Lett,1.9897362E7,10.1016/j.bmcl.2009.10.075,11400,P42345,Serine/threonine-protein kinase mTOR,CHEMBL2842,Homo sapiens,1.0,nM,=,9.0,CHEMBL594244,P42345,chemicalProbes,false,false
CHEMBL1016,116848,CHEMBL3791105,1,LITERATURE,J Med Chem,2.6824643E7,10.1021/acs.jmedchem.5b01495,115,P30556,Type-1 angiotensin II receptor,CHEMBL227,Homo sapiens,0.69,nM,=,9.16,CHEMBL1016,P30556,"impc,eva,chembl",false,true
CHEMBL2103847,1376117,CHEMBL4132610,1,LITERATURE,Eur J Med Chem,2.8803047E7,10.1016/j.ejmech.2017.07.048,243,P15144,Aminopeptidase N,CHEMBL1907,Homo sapiens,680.0,nM,=,6.17,CHEMBL2103847,P15144,"impc,chembl",false,true
CHEMBL2029988,1342038,CHEMBL2033423,1,LITERATURE,J Med Chem,2.2168626E7,10.1021/jm2009925,197,P09619,Platelet-derived growth factor receptor beta,CHEMBL1913,Homo sapiens,2.0,nM,=,8.7,CHEMBL2029988,P09619,"uniprot_literature,impc,eva,orphanet,intogen,chembl,eva_somatic,cancer_gene_census",false,true
CHEMBL603,21523,CHEMBL663215,1,LITERATURE,J Med Chem,8709092.0,10.1021/jm960088k,104726,Q9NS75,Cysteinyl leukotriene receptor,CHEMBL2094254,Homo sapiens,0.3,nM,=,9.52,CHEMBL603,Q9NS75,cancer_gene_census,false,false
CHEMBL603,21523,CHEMBL3599868,1,LITERATURE,J Med Chem,2.6200813E7,10.1021/acs.jmedchem.5b00741,10015,Q9NS75,Cysteinyl leukotriene receptor 2,CHEMBL4330,Homo sapiens,7397.0,nM,=,5.13,CHEMBL603,Q9NS75,cancer_gene_census,false,false
CHEMBL514201,497877,CHEMBL1111805,1,LITERATURE,J Med Chem,1.9950901E7,10.1021/jm9012906,10188,Q16539,MAP kinase p38 alpha,CHEMBL260,Homo sapiens,0.48,nM,=,9.32,CHEMBL514201,Q16539,chembl,false,true
CHEMBL1626,469763,CHEMBL1909211,15,DRUGMATRIX,,,,107,P28223,Serotonin 2a (5-HT2a) receptor,CHEMBL224,Homo sapiens,9.196,nM,=,8.04,CHEMBL1626,P28223,chembl,false,true
CHEMBL4297507,2335478,CHEMBL4630006,1,LITERATURE,J Med Chem,3.2511913E7,10.1021/acs.jmedchem.0c00450,10849,P52333,Tyrosine-protein kinase JAK3,CHEMBL2148,Homo sapiens,13.0,nM,=,7.89,CHEMBL4297507,P52333,chembl,false,true
CHEMBL4297507,2335478,CHEMBL4630018,1,LITERATURE,J Med Chem,3.2511913E7,10.1021/acs.jmedchem.0c00450,107917,P52333,JAK3/JAK1,CHEMBL3038491,Homo sapiens,40.0,nM,=,7.4,CHEMBL4297507,P52333,chembl,false,true
CHEMBL6437,573,CHEMBL1909139,15,DRUGMATRIX,,,,88,P21728,Dopamine D1 receptor,CHEMBL2056,Homo sapiens,271.0,nM,=,6.57,CHEMBL6437,P21728,chembl,false,true
CHEMBL1676,508532,CHEMBL1052501,1,LITERATURE,Bioorg Med Chem Lett,1.9592247E7,10.1016/j.bmcl.2009.06.020,25,P04150,Glucocorticoid receptor,CHEMBL2034,Homo sapiens,0.03981,nM,=,10.4,CHEMBL1676,P04150,"impc,ot_genetics_portal,chemicalProbes,chembl",false,true
CHEMBL728,37266,CHEMBL1909109,15,DRUGMATRIX,,,,121,P31645,Serotonin transporter,CHEMBL228,Homo sapiens,621.0,nM,=,6.21,CHEMBL728,P31645,"impc,eva,chembl",false,true
CHEMBL3674570,2007613,CHEMBL4816273,1,LITERATURE,Eur J Med Chem,3.3689933E7,10.1016/j.ejmech.2021.113298,12840,P07333,Macrophage colony stimulating factor receptor,CHEMBL1844,Homo sapiens,3.2,nM,=,8.49,CHEMBL3674570,P07333,"chembl,cancer_gene_census",false,true
CHEMBL1230609,692959,CHEMBL1908724,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,30050,Q9Y6R4,Mitogen-activated protein kinase kinase kinase 4,CHEMBL4853,Homo sapiens,1900.0,nM,=,5.72,CHEMBL1230609,Q9Y6R4,"impc,ot_genetics_portal",false,false
CHEMBL104,13494,CHEMBL1909215,15,DRUGMATRIX,,,,280,P0DMS8,Adenosine A3 receptor,CHEMBL256,Homo sapiens,2686.0,nM,=,5.57,CHEMBL104,P0DMS8,"impc,chembl",false,true
CHEMBL603469,597145,CHEMBL1908780,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,101602,Q9NRM7,Serine/threonine-protein kinase LATS2,CHEMBL5907,Homo sapiens,1.0,nM,=,9.0,CHEMBL603469,Q9NRM7,cancer_gene_census,false,false
CHEMBL608533,608601,CHEMBL1244524,1,LITERATURE,Blood,1.9654408E7,10.1182/blood-2009-05-222034,30024,Q13043,Serine/threonine-protein kinase MST1,CHEMBL4598,Homo sapiens,17.0,nM,=,7.77,CHEMBL608533,Q13043,impc,false,false
CHEMBL939,88232,CHEMBL1908584,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,101078,Q16659,Mitogen-activated protein kinase 6,CHEMBL5121,Homo sapiens,1600.0,nM,=,5.8,CHEMBL939,Q16659,impc,false,false
CHEMBL1113,155045,CHEMBL1909104,15,DRUGMATRIX,,,,227,P41595,Serotonin 2b (5-HT2b) receptor,CHEMBL1833,Homo sapiens,6.569,nM,=,8.18,CHEMBL1113,P41595,chembl,false,true
CHEMBL1230609,692959,CHEMBL1908791,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,101407,Q9BWU1,Cell division cycle 2-like protein kinase 6,CHEMBL6002,Homo sapiens,87.0,nM,=,7.06,CHEMBL1230609,Q9BWU1,chembl,false,true
CHEMBL3126832,1623451,CHEMBL4322380,1,LITERATURE,J Med Chem,3.1415174E7,10.1021/acs.jmedchem.9b00924,12697,Q13547,Histone deacetylase 1,CHEMBL325,Homo sapiens,3.3,nM,=,8.48,CHEMBL3126832,Q13547,chembl,false,true
CHEMBL491473,456867,CHEMBL1908453,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,101464,O95819,Mitogen-activated protein kinase kinase kinase kinase 4,CHEMBL6166,Homo sapiens,2000.0,nM,=,5.7,CHEMBL491473,O95819,eva,false,false
CHEMBL1721885,1102616,CHEMBL1060241,1,LITERATURE,Nat Biotechnol,1.8183025E7,10.1038/nbt1358,10044,P68400,Casein kinase II alpha,CHEMBL3629,Homo sapiens,97.0,nM,=,7.01,CHEMBL1721885,P68400,chembl,false,true
CHEMBL419,1148,CHEMBL824221,1,LITERATURE,Bioorg Med Chem Lett,1.1229775E7,10.1016/s0960-894x(00)00722-8,12896,P22748,Carbonic anhydrase IV,CHEMBL3729,Homo sapiens,2800.0,nM,=,5.55,CHEMBL419,P22748,chembl,false,true
CHEMBL99037,161604,CHEMBL684976,1,LITERATURE,J Med Chem,1.4695817E7,10.1021/jm0308904,10197,P49841,Glycogen synthase kinase-3 beta,CHEMBL262,Homo sapiens,79.98,nM,=,7.1,CHEMBL99037,P49841,chemicalProbes,false,false
CHEMBL611,23093,CHEMBL3405641,1,LITERATURE,Bioorg Med Chem,2.5813897E7,10.1016/j.bmc.2015.03.009,128,P35368,Alpha-1b adrenergic receptor,CHEMBL232,Homo sapiens,0.5,nM,=,9.3,CHEMBL611,P35368,"impc,chemicalProbes,chembl",true,true
CHEMBL608533,608601,CHEMBL1061899,1,LITERATURE,Nat Biotechnol,1.8183025E7,10.1038/nbt1358,11755,P06241,Tyrosine-protein kinase FYN,CHEMBL1841,Homo sapiens,2100.0,nM,=,5.68,CHEMBL608533,P06241,"impc,chembl",false,true
CHEMBL378583,343897,CHEMBL864424,1,LITERATURE,Bioorg Med Chem Lett,1.6413777E7,10.1016/j.bmcl.2005.12.071,10495,P43235,Cathepsin K,CHEMBL268,Homo sapiens,44.0,nM,=,7.36,CHEMBL378583,P43235,chemicalProbes,false,false
CHEMBL419,1148,CHEMBL657150,1,LITERATURE,Bioorg Med Chem Lett,1.2643899E7,10.1016/s0960-894x(03)00091-x,15,P00918,Carbonic anhydrase II,CHEMBL205,Homo sapiens,170.0,nM,=,6.77,CHEMBL419,P00918,chembl,false,true
CHEMBL1287853,714243,CHEMBL1908768,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,103437,Q9UEW8,STE20/SPS1-related proline-alanine-rich protein kinase,CHEMBL1163108,Homo sapiens,1600.0,nM,=,5.8,CHEMBL1287853,Q9UEW8,"impc,ot_genetics_portal",false,false
CHEMBL379975,355473,CHEMBL1006579,1,LITERATURE,Eur J Med Chem,1.8976834E7,10.1016/j.ejmech.2008.09.027,100098,P30291,Serine/threonine-protein kinase WEE1,CHEMBL5491,Homo sapiens,10.96,nM,=,7.96,CHEMBL379975,P30291,chemicalProbes,false,false
CHEMBL273575,16225,CHEMBL2327305,1,LITERATURE,ACS Med Chem Lett,2.4900562E7,10.1021/ml300262e,155,Q01959,Dopamine transporter,CHEMBL238,Homo sapiens,10.0,nM,=,8.0,CHEMBL273575,Q01959,chembl,false,true
CHEMBL429876,433425,CHEMBL824383,1,LITERATURE,J Med Chem,1.1855984E7,10.1021/jm0102598,104685,P05106,Integrin alpha-IIb/beta-3,CHEMBL2093869,Homo sapiens,590.0,nM,=,6.23,CHEMBL429876,P05106,"impc,chembl",false,true
CHEMBL1761940,1139228,CHEMBL1763555,1,LITERATURE,Bioorg Med Chem Lett,2.1353546E7,10.1016/j.bmcl.2011.01.137,10980,P35968,Vascular endothelial growth factor receptor 2,CHEMBL279,Homo sapiens,60.0,nM,=,7.22,CHEMBL1761940,P35968,chemicalProbes,false,false
CHEMBL3039518,1592336,CHEMBL4406927,1,LITERATURE,J Med Chem,3.0682248E7,10.1021/acs.jmedchem.8b01520,219,P20309,Muscarinic acetylcholine receptor M3,CHEMBL245,Homo sapiens,1.585,nM,=,8.8,CHEMBL3039518,P20309,"ot_genetics_portal,chemicalProbes,chembl",false,true
CHEMBL1096380,625898,CHEMBL4236079,1,LITERATURE,Bioorg Med Chem,3.0119994E7,10.1016/j.bmc.2018.08.009,12594,P05177,Cytochrome P450 1A2,CHEMBL3356,Homo sapiens,1240.0,nM,=,5.91,CHEMBL1096380,P05177,impc,false,false
CHEMBL572878,436277,CHEMBL1908515,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,101048,Q6PHR2,Serine/threonine-protein kinase ULK3,CHEMBL5047,Homo sapiens,310.0,nM,=,6.51,CHEMBL572878,Q6PHR2,ot_genetics_portal,false,false
CHEMBL675,28699,CHEMBL4367182,1,LITERATURE,J Med Chem,3.1257875E7,10.1021/acs.jmedchem.9b00270,71,P14324,Farnesyl diphosphate synthase,CHEMBL1782,Homo sapiens,460.0,nM,=,6.34,CHEMBL675,P14324,"ot_genetics_portal,chembl",false,true
CHEMBL2022996,1338370,CHEMBL2024743,1,LITERATURE,J Med Chem,2.2248262E7,10.1021/jm201195m,100166,P52732,Kinesin-like protein 1,CHEMBL4581,Homo sapiens,6.4,nM,=,8.19,CHEMBL2022996,P52732,chemicalProbes,false,false
CHEMBL54,3859,CHEMBL1909211,15,DRUGMATRIX,,,,107,P28223,Serotonin 2a (5-HT2a) receptor,CHEMBL224,Homo sapiens,21.0,nM,=,7.68,CHEMBL54,P28223,"impc,chembl",false,true
CHEMBL54,3859,CHEMBL1059283,1,LITERATURE,Bioorg Med Chem Lett,1.9796944E7,10.1016/j.bmcl.2009.09.041,88,P21728,Dopamine D1 receptor,CHEMBL2056,Homo sapiens,6.166,nM,=,8.21,CHEMBL54,P21728,chembl,false,true
CHEMBL3360203,1824379,CHEMBL3882566,38,PATENT,,,,11177,O00329,PI3-kinase p110-delta subunit,CHEMBL3130,Homo sapiens,23.0,nM,=,7.64,CHEMBL3360203,O00329,"impc,ot_genetics_portal,chembl",false,true
CHEMBL1218,221962,CHEMBL718943,1,LITERATURE,J Med Chem,1.2213063E7,10.1021/jm0201159,11085,P49286,Melatonin receptor 1B,CHEMBL1946,Homo sapiens,0.045,nM,=,10.35,CHEMBL1218,P49286,chembl,false,true
CHEMBL191482,318173,CHEMBL4737693,1,LITERATURE,J Med Chem,3.357094E7,10.1021/acs.jmedchem.0c01967,10869,Q9BY41,Histone deacetylase 8,CHEMBL3192,Homo sapiens,170.0,nM,=,6.77,CHEMBL191482,Q9BY41,chembl,false,true
CHEMBL1201149,675100,CHEMBL3254254,1,LITERATURE,J Med Chem,894682.0,10.1021/jm00218a023,104765,P41143,Opioid receptors; mu/kappa/delta,CHEMBL2095181,Homo sapiens,0.55,nM,=,9.26,CHEMBL1201149,P41143,chembl,false,true
CHEMBL3348830,1797441,CHEMBL3738479,1,LITERATURE,ACS Med Chem Lett,2.6396687E7,10.1021/acsmedchemlett.5b00218,133,P37231,Peroxisome proliferator-activated receptor gamma,CHEMBL235,Homo sapiens,80.0,nM,=,7.1,CHEMBL3348830,P37231,chemicalProbes,false,false
CHEMBL1421,361469,CHEMBL4412232,1,LITERATURE,Eur J Med Chem,3.0562697E7,10.1016/j.ejmech.2018.12.012,30026,Q13882,Tyrosine-protein kinase BRK,CHEMBL4601,Homo sapiens,5.3,nM,=,8.28,CHEMBL1421,Q13882,"intogen,ot_genetics_portal,chembl,cancer_gene_census",false,true
CHEMBL564,16391,CHEMBL1909088,15,DRUGMATRIX,,,,52,P08913,Alpha-2a adrenergic receptor,CHEMBL1867,Homo sapiens,126.0,nM,=,6.9,CHEMBL564,P08913,chembl,false,true
CHEMBL1607,456266,CHEMBL663649,1,LITERATURE,J Med Chem,7707314.0,10.1021/jm00007a008,62,P11387,DNA topoisomerase I,CHEMBL1781,Homo sapiens,1080.0,nM,=,5.97,CHEMBL1607,P11387,"intogen,chembl,cancer_gene_census",false,true
CHEMBL362558,311715,CHEMBL831696,1,LITERATURE,J Med Chem,1.5267232E7,10.1021/jm049768a,11678,P24941,Cyclin-dependent kinase 2,CHEMBL301,Homo sapiens,2800.0,nM,=,5.55,CHEMBL362558,P24941,chembl,false,true
CHEMBL603469,597145,CHEMBL1908799,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,100415,Q9BZL6,Serine/threonine-protein kinase D2,CHEMBL4900,Homo sapiens,8.1,nM,=,8.09,CHEMBL603469,Q9BZL6,"impc,intogen,ot_genetics_portal",false,false
CHEMBL521851,470511,CHEMBL980862,1,LITERATURE,J Med Chem,1.8754654E7,10.1021/jm800295d,11902,P04629,Nerve growth factor receptor Trk-A,CHEMBL2815,Homo sapiens,2850.0,nM,=,5.54,CHEMBL521851,P04629,"impc,eva,orphanet,intogen,chembl,cancer_gene_census",false,true
CHEMBL603469,597145,CHEMBL1908542,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,12829,P50613,Cyclin-dependent kinase 7,CHEMBL3055,Homo sapiens,87.0,nM,=,7.06,CHEMBL603469,P50613,chembl,false,true
CHEMBL54,3859,CHEMBL643531,1,LITERATURE,J Med Chem,1.0464021E7,10.1021/jm9910122,104723,P35348,Adrenergic receptor alpha-1,CHEMBL2094251,Homo sapiens,5.7,nM,=,8.24,CHEMBL54,P35348,chembl,false,true
CHEMBL1159650,641189,CHEMBL1909150,15,DRUGMATRIX,,,,25,P04150,Glucocorticoid receptor,CHEMBL2034,Homo sapiens,0.662,nM,=,9.18,CHEMBL1159650,P04150,"impc,chembl",false,true
CHEMBL4292264,2331712,CHEMBL4268705,1,LITERATURE,Eur J Med Chem,3.0253242E7,10.1016/j.ejmech.2018.09.044,20131,Q00987,p53-binding protein Mdm-2,CHEMBL5023,Homo sapiens,5.57,nM,=,8.25,CHEMBL4292264,Q00987,"impc,chembl,cancer_gene_census",false,true
CHEMBL513909,490644,CHEMBL1908530,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,11629,P78368,Casein kinase I gamma 2,CHEMBL2543,Homo sapiens,5700.0,nM,=,5.24,CHEMBL513909,P78368,impc,false,false
CHEMBL428690,14366,CHEMBL1908458,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,104272,Q14004,Cyclin-dependent kinase 13,CHEMBL1795192,Homo sapiens,430.0,nM,=,6.37,CHEMBL428690,Q14004,chembl,false,true
CHEMBL594984,592789,CHEMBL1069926,1,LITERATURE,Bioorg Med Chem Lett,2.0006495E7,10.1016/j.bmcl.2009.11.099,11269,Q13133,LXR-alpha,CHEMBL2808,Homo sapiens,38.0,nM,=,7.42,CHEMBL594984,Q13133,chemicalProbes,false,false
CHEMBL1258954,707969,CHEMBL1261743,1,LITERATURE,Eur J Med Chem,2.0708306E7,10.1016/j.ejmech.2010.07.008,86,P21397,Monoamine oxidase A,CHEMBL1951,Homo sapiens,6.1,nM,=,8.21,CHEMBL1258954,P21397,chemicalProbes,false,false
CHEMBL118,18694,CHEMBL2183723,1,LITERATURE,J Med Chem,2.3067387E7,10.1021/jm300878g,10186,P23280,Carbonic anhydrase VI,CHEMBL3025,Homo sapiens,94.0,nM,=,7.03,CHEMBL118,P23280,impc,false,false
CHEMBL1964262,1285553,CHEMBL960986,1,LITERATURE,Bioorg Med Chem Lett,1.9237286E7,10.1016/j.bmcl.2009.01.094,10907,P53350,Serine/threonine-protein kinase PLK1,CHEMBL3024,Homo sapiens,3.0,nM,=,8.52,CHEMBL1964262,P53350,chemicalProbes,false,false
CHEMBL288441,62111,CHEMBL1908591,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,10478,P46734,Dual specificity mitogen-activated protein kinase kinase 3,CHEMBL2109,Homo sapiens,2600.0,nM,=,5.58,CHEMBL288441,P46734,eva_somatic,false,false
CHEMBL19224,21716,CHEMBL909386,1,LITERATURE,J Med Chem,1.7228859E7,10.1021/jm060653b,170,Q14432,Phosphodiesterase 3A,CHEMBL241,Homo sapiens,279.0,nM,=,6.55,CHEMBL19224,Q14432,"ot_genetics_portal,chembl",false,true
CHEMBL5095043,2739474,CHEMBL5124490,1,LITERATURE,J Med Chem,3.5608571E7,10.1021/acs.jmedchem.2c00281,11663,P09874,Poly [ADP-ribose] polymerase-1,CHEMBL3105,Homo sapiens,37.0,nM,=,7.43,CHEMBL5095043,P09874,"ot_genetics_portal,chembl",false,true
CHEMBL1721885,1102616,CHEMBL1908498,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,103456,Q6ZN16,Mitogen-activated protein kinase kinase kinase 15,CHEMBL1163127,Homo sapiens,1200.0,nM,=,5.92,CHEMBL1721885,Q6ZN16,impc,false,false
CHEMBL12948,10881,CHEMBL1909088,15,DRUGMATRIX,,,,52,P08913,Alpha-2a adrenergic receptor,CHEMBL1867,Homo sapiens,1803.0,nM,=,5.74,CHEMBL12948,P08913,chembl,false,true
CHEMBL4067898,2207809,CHEMBL4002927,1,LITERATURE,Eur J Med Chem,2.788963E7,10.1016/j.ejmech.2016.11.038,126,P35354,Cyclooxygenase-2,CHEMBL230,Homo sapiens,6.0,nM,=,8.22,CHEMBL4067898,P35354,chemicalProbes,false,false
CHEMBL47050,66843,CHEMBL4260800,1,LITERATURE,Bioorg Med Chem Lett,3.038929E7,10.1016/j.bmcl.2018.10.036,227,P41595,Serotonin 2b (5-HT2b) receptor,CHEMBL1833,Homo sapiens,184.0,nM,=,6.74,CHEMBL47050,P41595,chembl,false,true
CHEMBL553,14785,CHEMBL1908710,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,10140,P06239,Tyrosine-protein kinase LCK,CHEMBL258,Homo sapiens,250.0,nM,=,6.6,CHEMBL553,P06239,"impc,chembl,cancer_gene_census",false,true
CHEMBL865,67010,CHEMBL4263339,1,LITERATURE,Medchemcomm,3.0108944E7,10.1039/C7MD00575J,126,P35354,Cyclooxygenase-2,CHEMBL230,Homo sapiens,5.0,nM,=,8.3,CHEMBL865,P35354,"impc,ot_genetics_portal,chembl",false,true
CHEMBL314854,144940,CHEMBL3089444,1,LITERATURE,Bioorg Med Chem Lett,2.4125884E7,10.1016/j.bmcl.2013.09.058,10809,O95977,Sphingosine 1-phosphate receptor Edg-6,CHEMBL3230,Homo sapiens,0.3,nM,=,9.52,CHEMBL314854,O95977,"impc,chembl",false,true
CHEMBL1201353,675304,CHEMBL1909088,15,DRUGMATRIX,,,,52,P08913,Alpha-2a adrenergic receptor,CHEMBL1867,Homo sapiens,7625.0,nM,=,5.12,CHEMBL1201353,P08913,chembl,false,true
CHEMBL4213970,2292121,CHEMBL4199988,1,LITERATURE,ACS Med Chem Lett,3.0034615E7,10.1021/acsmedchemlett.8b00220,10163,P10632,Cytochrome P450 2C8,CHEMBL3721,Homo sapiens,3500.0,nM,=,5.46,CHEMBL4213970,P10632,"intogen,cancer_gene_census",false,false
CHEMBL572878,436277,CHEMBL1908442,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,11637,Q16512,Protein kinase N1,CHEMBL3384,Homo sapiens,1500.0,nM,=,5.82,CHEMBL572878,Q16512,impc,false,false
